text,stars,star1,star2,star3,star4,star5
"this dvd however, is just another crude and unpleasant story to watch.",0.0,1.0,0.0,0.0,0.0,0.0
a total waste of time an money for this dvd.,0.0,1.0,0.0,0.0,0.0,0.0
i can't imagine why anyone would make such a mess.,0.0,1.0,0.0,0.0,0.0,0.0
it was cheap humor with no real context.,0.0,1.0,0.0,0.0,0.0,0.0
"it never got any better, very disappointing!",0.0,1.0,0.0,0.0,0.0,0.0
"there's nothing ""bloody disgusting"" about it other than the cinematography, special effects, soundtrack and storyline.",0.0,1.0,0.0,0.0,0.0,0.0
i will be sticking to my own vhs tapes instead!,0.0,1.0,0.0,0.0,0.0,0.0
it takes the lords name in vain.,0.0,1.0,0.0,0.0,0.0,0.0
"otherwise, don't waste your time.",0.0,1.0,0.0,0.0,0.0,0.0
"otherwise, i will not waste my time with darkmoon nor any other wannabe transformers reboot.",0.0,1.0,0.0,0.0,0.0,0.0
the only way i could tolerate watching the dance is with the sound turned off.,0.0,1.0,0.0,0.0,0.0,0.0
"now i know why everyone says ""it's a show about nothing.""",0.0,1.0,0.0,0.0,0.0,0.0
ugly morals and values,0.0,1.0,0.0,0.0,0.0,0.0
there was nothing to this film.,0.0,1.0,0.0,0.0,0.0,0.0
"ultraviolet is not a true ""digital copy"".",0.0,1.0,0.0,0.0,0.0,0.0
i am not going to waste much time on this.,0.0,1.0,0.0,0.0,0.0,0.0
i don't even know where to start.,0.0,1.0,0.0,0.0,0.0,0.0
"no substance, no character development, and lots of rape.",0.0,1.0,0.0,0.0,0.0,0.0
this is called cheating!,0.0,1.0,0.0,0.0,0.0,0.0
ridiculous attempt at history.,0.0,1.0,0.0,0.0,0.0,0.0
pretty much a vile movie on a number of levels.,0.0,1.0,0.0,0.0,0.0,0.0
watching him was like watching paint dry.,0.0,1.0,0.0,0.0,0.0,0.0
this is one of the really crappy ones folks.,0.0,1.0,0.0,0.0,0.0,0.0
"to bizarre for works, was a waste of my money",0.0,1.0,0.0,0.0,0.0,0.0
......i couldn't believe how cheesy this film was even in the first ten minutes!,0.0,1.0,0.0,0.0,0.0,0.0
should be called five turds,0.0,1.0,0.0,0.0,0.0,0.0
this was a poor quality french movie...the story line was dragging throughout the entire movie.,0.0,1.0,0.0,0.0,0.0,0.0
it throws in some mumbo jumbo saying that jason is an evil spirit.,0.0,1.0,0.0,0.0,0.0,0.0
it does not in the return of the living franchise!!,0.0,1.0,0.0,0.0,0.0,0.0
"i can not recommend, there are much better bigfoot themed movies.",0.0,1.0,0.0,0.0,0.0,0.0
no way ...not for beginner.,0.0,1.0,0.0,0.0,0.0,0.0
"i hate to be brutal, but why oh why didn't someone warn me about this.",0.0,1.0,0.0,0.0,0.0,0.0
christians lay down and do nothing.,0.0,1.0,0.0,0.0,0.0,0.0
do not purchase it.,0.0,1.0,0.0,0.0,0.0,0.0
don't waist your money.,0.0,1.0,0.0,0.0,0.0,0.0
this is really boring movie.,0.0,1.0,0.0,0.0,0.0,0.0
there are no words to describe how bad this thing is.,0.0,1.0,0.0,0.0,0.0,0.0
the one star isn't going to hurt elvis....its to help.. excuse me.,0.0,1.0,0.0,0.0,0.0,0.0
the people who produced this documentary belong in jail.,0.0,1.0,0.0,0.0,0.0,0.0
the sound quality is horrible!,0.0,1.0,0.0,0.0,0.0,0.0
it is cheap manipulation of what we paid for.,0.0,1.0,0.0,0.0,0.0,0.0
this robs me of almost half the image in each frame.,0.0,1.0,0.0,0.0,0.0,0.0
this film glamorizes everything that is wrong with our society.,0.0,1.0,0.0,0.0,0.0,0.0
their motivation has zero to do with united states foreign policy.,0.0,1.0,0.0,0.0,0.0,0.0
this is the most absurd movie i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
it had no redeeming features.,0.0,1.0,0.0,0.0,0.0,0.0
we absolutely hated the movie and would not recommend it to any age.,0.0,1.0,0.0,0.0,0.0,0.0
ultimately the denouement is an insult to all of us.,0.0,1.0,0.0,0.0,0.0,0.0
i like sandra bullock and can't believe she lowered herself to this rubbish.,0.0,1.0,0.0,0.0,0.0,0.0
the dvd's are so dark that it is impossible to see and enjoy.,0.0,1.0,0.0,0.0,0.0,0.0
"so overall,this movie was just plain bad.",0.0,1.0,0.0,0.0,0.0,0.0
it wouldn't play on my new sony bd player so i returned it!,0.0,1.0,0.0,0.0,0.0,0.0
i'm demanding my money back...,0.0,1.0,0.0,0.0,0.0,0.0
it is soft porn and disgusting!!,0.0,1.0,0.0,0.0,0.0,0.0
it was just stupid.,0.0,1.0,0.0,0.0,0.0,0.0
don't get me started.,0.0,1.0,0.0,0.0,0.0,0.0
"this was slow, torturous, unbelievable, and mostly downright painful to watch.",0.0,1.0,0.0,0.0,0.0,0.0
i paid money to watch it online and i can't watch it.,0.0,1.0,0.0,0.0,0.0,0.0
you are no longer responsible for the worst movie ever made.,0.0,1.0,0.0,0.0,0.0,0.0
"did not finish, would never recommend.",0.0,1.0,0.0,0.0,0.0,0.0
we turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
this is without qualification one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
the anime show is perfect so i recommend everyone watch that instead of this garbage.,0.0,1.0,0.0,0.0,0.0,0.0
i am out of the money.,0.0,1.0,0.0,0.0,0.0,0.0
"boring, boring didn't want to watch.",0.0,1.0,0.0,0.0,0.0,0.0
"simply this, don't waste your money.",0.0,1.0,0.0,0.0,0.0,0.0
this film is only for people who enjoy offensive musicals.,0.0,1.0,0.0,0.0,0.0,0.0
this is poorly filmed and equally as badly acted.,0.0,1.0,0.0,0.0,0.0,0.0
"oh, where to begin...",0.0,1.0,0.0,0.0,0.0,0.0
not worth my time watching it.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is bad and the people who made should feel bad.,0.0,1.0,0.0,0.0,0.0,0.0
horrible excuse for a horror movie.,0.0,1.0,0.0,0.0,0.0,0.0
"i couldn't watch the final predictable bloodbath, i just felt too nauseous.",0.0,1.0,0.0,0.0,0.0,0.0
avoid this like the plague.,0.0,1.0,0.0,0.0,0.0,0.0
the much maligned vader scene is as bad as people have described.,0.0,1.0,0.0,0.0,0.0,0.0
i recently decided to rent this from my local movie store and i regret it!,0.0,1.0,0.0,0.0,0.0,0.0
couldn't watch this beyond the first fifteen minutes.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money on this one.,0.0,1.0,0.0,0.0,0.0,0.0
a very bad idea.,0.0,1.0,0.0,0.0,0.0,0.0
only watched about fifteen minutes of this.,0.0,1.0,0.0,0.0,0.0,0.0
this show is gross and not funny at all.,0.0,1.0,0.0,0.0,0.0,0.0
that is why i only gave this one star.,0.0,1.0,0.0,0.0,0.0,0.0
"ugh, don't waste your time!",0.0,1.0,0.0,0.0,0.0,0.0
"this is a soap opera, and not remotely associated with any real historic facts.",0.0,1.0,0.0,0.0,0.0,0.0
needless to say i will be looking for something else.,0.0,1.0,0.0,0.0,0.0,0.0
this was one of the most dreadful movies my fiancee and i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
"my advice, if you enjoy good films, is avoid this one!!!!",0.0,1.0,0.0,0.0,0.0,0.0
"in short, do not buy it.",0.0,1.0,0.0,0.0,0.0,0.0
"the guy still isn't paying restitutions, a punk and crook",0.0,1.0,0.0,0.0,0.0,0.0
stay away from this one.,0.0,1.0,0.0,0.0,0.0,0.0
"however, when it arrived, it did not.",0.0,1.0,0.0,0.0,0.0,0.0
really i can't put it into words how badly this movie was made.,0.0,1.0,0.0,0.0,0.0,0.0
do not be misled by the cover art.,0.0,1.0,0.0,0.0,0.0,0.0
think well before spending your money in this dvd.,0.0,1.0,0.0,0.0,0.0,0.0
acting was poor and the film d r a g g e d !,0.0,1.0,0.0,0.0,0.0,0.0
i love comedy but.....i don't like filthy talk.,0.0,1.0,0.0,0.0,0.0,0.0
this flick is flat out terrible!,0.0,1.0,0.0,0.0,0.0,0.0
i disliked this movie because of the way the adults talked to the child.,0.0,1.0,0.0,0.0,0.0,0.0
this movie just sucks all the way.,0.0,1.0,0.0,0.0,0.0,0.0
i actually threw it away!,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother with this movie.,0.0,1.0,0.0,0.0,0.0,0.0
this is one of the worst movies i've ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
thank god i didn't pay for this.,0.0,1.0,0.0,0.0,0.0,0.0
save your money and buy something else.,0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and skip this movie!,0.0,1.0,0.0,0.0,0.0,0.0
no subtitles for hearing impaired.,0.0,1.0,0.0,0.0,0.0,0.0
"boring ,long and boring  .",0.0,1.0,0.0,0.0,0.0,0.0
this edit gets a one.,0.0,1.0,0.0,0.0,0.0,0.0
this is so bad that i should have been paid to watch it!,0.0,1.0,0.0,0.0,0.0,0.0
oh it is bad.,0.0,1.0,0.0,0.0,0.0,0.0
this show is so stupid.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely the most pathetic movie ever made !,0.0,1.0,0.0,0.0,0.0,0.0
"no interest at all in someone else's random selection of ""best episodes"".",0.0,1.0,0.0,0.0,0.0,0.0
this movie was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
everyone involved should be ashamed of themselves.,0.0,1.0,0.0,0.0,0.0,0.0
the dvd was of a really poor quality.,0.0,1.0,0.0,0.0,0.0,0.0
avatar is little more than a propaganda film to make americans look bad.,0.0,1.0,0.0,0.0,0.0,0.0
no nudity in the film,0.0,1.0,0.0,0.0,0.0,0.0
"plus, this is almost four hours of utter ennui.",0.0,1.0,0.0,0.0,0.0,0.0
"but didn't play, what a shame.",0.0,1.0,0.0,0.0,0.0,0.0
shelley winters is an embarrasment to anyone with a sag card.,0.0,1.0,0.0,0.0,0.0,0.0
if you can get through this movie...you are better than i.  seriously bad.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the rent,0.0,1.0,0.0,0.0,0.0,0.0
you name the defect and it's there.,0.0,1.0,0.0,0.0,0.0,0.0
wouldn't recommend if it free to watch on netflix.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is just plain embarassing.,0.0,1.0,0.0,0.0,0.0,0.0
the acting and dialogue were horrendous.,0.0,1.0,0.0,0.0,0.0,0.0
i would not buy this.,0.0,1.0,0.0,0.0,0.0,0.0
the songs were so bad i had to give up watching.,0.0,1.0,0.0,0.0,0.0,0.0
i have absolutely no respect for arnel.,0.0,1.0,0.0,0.0,0.0,0.0
...and i heard they really stunk.,0.0,1.0,0.0,0.0,0.0,0.0
i regret buying it.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is horrible,0.0,1.0,0.0,0.0,0.0,0.0
what a load of rubbish and waste of time this movie was.,0.0,1.0,0.0,0.0,0.0,0.0
ugh i wish i hadn't wasted my time on this one.,0.0,1.0,0.0,0.0,0.0,0.0
i was extremely disappointed with this dvd.,0.0,1.0,0.0,0.0,0.0,0.0
it's an insult to everyone involved.,0.0,1.0,0.0,0.0,0.0,0.0
this insipid celluloid void is a tedious waste of time!,0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, this third instalment had practically none.",0.0,1.0,0.0,0.0,0.0,0.0
otherwise it is an entire waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was the dumbest movie i have seen a long time.,0.0,1.0,0.0,0.0,0.0,0.0
"perhaps imitation is a form of flattery, but this isn't even imitation.",0.0,1.0,0.0,0.0,0.0,0.0
dont waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
just abysmal is the only way to describe this film.,0.0,1.0,0.0,0.0,0.0,0.0
i gave this only one star.,0.0,1.0,0.0,0.0,0.0,0.0
this was the strangest movie i have ever see.,0.0,1.0,0.0,0.0,0.0,0.0
i can only assume shoddy manufacturing.,0.0,1.0,0.0,0.0,0.0,0.0
if the movie was as dumb as i thought.,0.0,1.0,0.0,0.0,0.0,0.0
"nothing ever happens, its pointless and stupid.",0.0,1.0,0.0,0.0,0.0,0.0
we turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
it makes me sad to see film wasted.,0.0,1.0,0.0,0.0,0.0,0.0
and thats not even the worst of it.,0.0,1.0,0.0,0.0,0.0,0.0
it did not play at all.,0.0,1.0,0.0,0.0,0.0,0.0
lesbian can't take it and leaves the state.,0.0,1.0,0.0,0.0,0.0,0.0
dont buy it not worth it at all.,0.0,1.0,0.0,0.0,0.0,0.0
lousy acting and bad production,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies i have watched in a while.,0.0,1.0,0.0,0.0,0.0,0.0
i sat through the whole thing waiting for something to happen to redeem it.,0.0,1.0,0.0,0.0,0.0,0.0
"absolutely no plot, not really anyways.",0.0,1.0,0.0,0.0,0.0,0.0
"and excruciating, if you're awake.",0.0,1.0,0.0,0.0,0.0,0.0
this movie was horrible ..i couldnt even finish watching it!!!,0.0,1.0,0.0,0.0,0.0,0.0
"i couldn't get passed the corny, outdated material and people.",0.0,1.0,0.0,0.0,0.0,0.0
"if you are expecting a shirow appleseed movie, forget it, it's not here.",0.0,1.0,0.0,0.0,0.0,0.0
"i regretted watching it, much less buying it.",0.0,1.0,0.0,0.0,0.0,0.0
a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
run away from this!,0.0,1.0,0.0,0.0,0.0,0.0
even while in the us army i  never heard this much non stop profanity.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't find any of it funny.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is really really bad.,0.0,1.0,0.0,0.0,0.0,0.0
"i love kirsten dunst, but this movie is terrible!",0.0,1.0,0.0,0.0,0.0,0.0
maybe worst film !!,0.0,1.0,0.0,0.0,0.0,0.0
boring and did not go anywhere.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time and money on this movie.,0.0,1.0,0.0,0.0,0.0,0.0
sorry i watched this garbage,0.0,1.0,0.0,0.0,0.0,0.0
somebody send this guy home.,0.0,1.0,0.0,0.0,0.0,0.0
"it drags you to sleep,the robot is a robby want to be.",0.0,1.0,0.0,0.0,0.0,0.0
"avoid ""dinoshark"" at all costs.",0.0,1.0,0.0,0.0,0.0,0.0
this is such an annoying movie!,0.0,1.0,0.0,0.0,0.0,0.0
the sound quality was awful as actors moved away from the microphones.,0.0,1.0,0.0,0.0,0.0,0.0
did not like this.,0.0,1.0,0.0,0.0,0.0,0.0
"no beginning, no end , and nothing in between.",0.0,1.0,0.0,0.0,0.0,0.0
thought the dvd was defective and called amazon.,0.0,1.0,0.0,0.0,0.0,0.0
i turned it off once i heard the swearing.,0.0,1.0,0.0,0.0,0.0,0.0
that is an unjust comparison to mr.,0.0,1.0,0.0,0.0,0.0,0.0
"boring, drawn out goof ball plot with complete lack of any acting talent.",0.0,1.0,0.0,0.0,0.0,0.0
all i saw was the trailer and now i can't get it off my watchlist.,0.0,1.0,0.0,0.0,0.0,0.0
"i mean, come on.",0.0,1.0,0.0,0.0,0.0,0.0
cliched and poorly acted.,0.0,1.0,0.0,0.0,0.0,0.0
"however, this horrid dvd gives you no indication of that.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
there were so many problems on so many levels i was left dumbfounded.,0.0,1.0,0.0,0.0,0.0,0.0
"bad enough all the ""period music"" which was integral to the setting is gone.",0.0,1.0,0.0,0.0,0.0,0.0
"although it is recorded in sp mode, it is an absolutle horrible copy.",0.0,1.0,0.0,0.0,0.0,0.0
"bunch of young fellas drinking, shooting guns, and up to no good.",0.0,1.0,0.0,0.0,0.0,0.0
finally she did and that was the most monumental thing in the entire movie.,0.0,1.0,0.0,0.0,0.0,0.0
want my time back!,0.0,1.0,0.0,0.0,0.0,0.0
i think zeta jones really made the movie stink even more than it already did.,0.0,1.0,0.0,0.0,0.0,0.0
"bad acting, bad wardrobe, bad sets.",0.0,1.0,0.0,0.0,0.0,0.0
that is not a good sign!,0.0,1.0,0.0,0.0,0.0,0.0
i could not respect this film.,0.0,1.0,0.0,0.0,0.0,0.0
worse than the core or the terminal with tom hanks.,0.0,1.0,0.0,0.0,0.0,0.0
it sucked so bad.,0.0,1.0,0.0,0.0,0.0,0.0
"i love a good underdog story, but this was a yawner.",0.0,1.0,0.0,0.0,0.0,0.0
"dumbest movie i have ever seen,  actors where terrible.",0.0,1.0,0.0,0.0,0.0,0.0
this movie couldn't be more not funny if it tried.,0.0,1.0,0.0,0.0,0.0,0.0
production dvd's do not look like this.,0.0,1.0,0.0,0.0,0.0,0.0
this movie sucked big time.,0.0,1.0,0.0,0.0,0.0,0.0
these studios just don't know when to quit while they're ahead.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't laugh once.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could get my money back...and my time.,0.0,1.0,0.0,0.0,0.0,0.0
"boring, scripted, predictable, hollow, etc., etc., etc...a total disappointment.",0.0,1.0,0.0,0.0,0.0,0.0
horrible movie and acting.,0.0,1.0,0.0,0.0,0.0,0.0
what a complete work of crap.,0.0,1.0,0.0,0.0,0.0,0.0
full of unneeded vulgarities and the story line stunk.,0.0,1.0,0.0,0.0,0.0,0.0
please amazon start getting better movies.,0.0,1.0,0.0,0.0,0.0,0.0
really poor quality and story line.,0.0,1.0,0.0,0.0,0.0,0.0
"they wasted no time in getting right down to the silicone masks, fake blood, etc.",0.0,1.0,0.0,0.0,0.0,0.0
it is just depraved vile nothing for the sake of making you feel sick.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the time.,0.0,1.0,0.0,0.0,0.0,0.0
"if i could give it zero stars, i would.",0.0,1.0,0.0,0.0,0.0,0.0
the only reason this movie has any stars at all is the eye candy.,0.0,1.0,0.0,0.0,0.0,0.0
"all four participants are actors, and bad ones at that.",0.0,1.0,0.0,0.0,0.0,0.0
"no money, no money, no money!",0.0,1.0,0.0,0.0,0.0,0.0
"as it is, it's not worth your time.",0.0,1.0,0.0,0.0,0.0,0.0
the actors are all playing directly to the camera which really doesn't work here.,0.0,1.0,0.0,0.0,0.0,0.0
"avoid this, it's two hours of yyour life you won't get back.",0.0,1.0,0.0,0.0,0.0,0.0
not rated but should be rated r.,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't have made this movie if i were costello.,0.0,1.0,0.0,0.0,0.0,0.0
i try to do the right thing and purchase content legally.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money!,0.0,1.0,0.0,0.0,0.0,0.0
"one of the worst movies i've ever seen, a huge disappointment.",0.0,1.0,0.0,0.0,0.0,0.0
"one for the garbage bin,  i fear.",0.0,1.0,0.0,0.0,0.0,0.0
the main character of this show is sooo annoying and pathetic.,0.0,1.0,0.0,0.0,0.0,0.0
this was high school low budget.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money on this garbage!,0.0,1.0,0.0,0.0,0.0,0.0
if you want a to see a real  documenty about fracking watch frack nation!,0.0,1.0,0.0,0.0,0.0,0.0
the cricket ends up as a pathetic device.,0.0,1.0,0.0,0.0,0.0,0.0
"the story is awful, the plot is boring and the characters are extremely shallow.",0.0,1.0,0.0,0.0,0.0,0.0
not even good enough for cable.,0.0,1.0,0.0,0.0,0.0,0.0
bottom line the production was horrible,0.0,1.0,0.0,0.0,0.0,0.0
"poorly written, poorly acted.",0.0,1.0,0.0,0.0,0.0,0.0
"this is very low budget, with many plot holes and bad dialogue.",0.0,1.0,0.0,0.0,0.0,0.0
"just one bad movie, don't waist your money or time.",0.0,1.0,0.0,0.0,0.0,0.0
"what a terrible sequel, with gawdawful writing.",0.0,1.0,0.0,0.0,0.0,0.0
the is no sleeze that is no sex what so ever.,0.0,1.0,0.0,0.0,0.0,0.0
so bad it doesn't even make it into the so bad it's good category.,0.0,1.0,0.0,0.0,0.0,0.0
hang your cell phone up on this one.,0.0,1.0,0.0,0.0,0.0,0.0
"low budget films, really bad acting, bad storyline.",0.0,1.0,0.0,0.0,0.0,0.0
it's got to idiot wood can't come up with anything new.,0.0,1.0,0.0,0.0,0.0,0.0
please don't let my mistake be in vain.,0.0,1.0,0.0,0.0,0.0,0.0
i hate to write this review.,0.0,1.0,0.0,0.0,0.0,0.0
just lie to sell the things....typical for the caliber of people in this world now.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was pretty bad.,0.0,1.0,0.0,0.0,0.0,0.0
unfortunately everything about this movie is bad.,0.0,1.0,0.0,0.0,0.0,0.0
please save your hard earned money and do not buy this movie.,0.0,1.0,0.0,0.0,0.0,0.0
