text,stars,star1,star2,star3,star4,star5
a refreshingly well done series set in victorian toronto.,4.0,0.0,0.0,0.0,0.0,1.0
every character is fascinating in their foibles and their humanity.,4.0,0.0,0.0,0.0,0.0,1.0
natalie portman is always terrific.,4.0,0.0,0.0,0.0,0.0,1.0
wonderful actors in a well written play.,4.0,0.0,0.0,0.0,0.0,1.0
really great price as well.,4.0,0.0,0.0,0.0,0.0,1.0
"wonderful heart warming film, bill murray keeps getting better and better.",4.0,0.0,0.0,0.0,0.0,1.0
i was so impressed with the acting and the story line.,4.0,0.0,0.0,0.0,0.0,1.0
what a delightful and inspiring film based on true events.,4.0,0.0,0.0,0.0,0.0,1.0
i'm just seeing this move for the first time.,4.0,0.0,0.0,0.0,0.0,1.0
"each booklet contains beautiful artwork from the show, character profiles, and comments from production staff.",4.0,0.0,0.0,0.0,0.0,1.0
"must see, very good movie!",4.0,0.0,0.0,0.0,0.0,1.0
this dvd arrived on time and in good condition.,4.0,0.0,0.0,0.0,0.0,1.0
i loved tim curry as a conniving doctor.,4.0,0.0,0.0,0.0,0.0,1.0
all three actresses are wonderful in this.,4.0,0.0,0.0,0.0,0.0,1.0
"tom hanks is great, as usual and you have to love that dog!",4.0,0.0,0.0,0.0,0.0,1.0
it is very touching and heart felt to me.,4.0,0.0,0.0,0.0,0.0,1.0
a must read for all who consider themselves feminists or just appreciators of women.,4.0,0.0,0.0,0.0,0.0,1.0
great story and i love it.,4.0,0.0,0.0,0.0,0.0,1.0
the movie is great!,4.0,0.0,0.0,0.0,0.0,1.0
have been all my life.,4.0,0.0,0.0,0.0,0.0,1.0
really like this entire series.,4.0,0.0,0.0,0.0,0.0,1.0
and this rank collection transfer is exceptional.,4.0,0.0,0.0,0.0,0.0,1.0
the chipmunks are funny and it even teaches a lesson on the importance of family.,4.0,0.0,0.0,0.0,0.0,1.0
this was a present for my sons fathers day present  thank you he loves it,4.0,0.0,0.0,0.0,0.0,1.0
this is one of my favorite all time series.,4.0,0.0,0.0,0.0,0.0,1.0
"love love love this,",4.0,0.0,0.0,0.0,0.0,1.0
im hooked on it.,4.0,0.0,0.0,0.0,0.0,1.0
two of my favorite actors.,4.0,0.0,0.0,0.0,0.0,1.0
this show is hilarious.,4.0,0.0,0.0,0.0,0.0,1.0
simply a classic with an eye to the present.,4.0,0.0,0.0,0.0,0.0,1.0
should be required viewing for every adult.,4.0,0.0,0.0,0.0,0.0,1.0
the action and special effects were outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
"i reallt loved this movie, hubby as well.",4.0,0.0,0.0,0.0,0.0,1.0
i wish there were more with him as the insoector,4.0,0.0,0.0,0.0,0.0,1.0
great movie about growing old,4.0,0.0,0.0,0.0,0.0,1.0
"ken duken as the german lawyer is one of a,stellar cast.",4.0,0.0,0.0,0.0,0.0,1.0
what's not to like about urban cowboy!,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best made movies i have ever watched.,4.0,0.0,0.0,0.0,0.0,1.0
"makes you think, gotta' see it!",4.0,0.0,0.0,0.0,0.0,1.0
"watch it, you'll love it.",4.0,0.0,0.0,0.0,0.0,1.0
what i really love is how this is based on the real mr. selfridge.,4.0,0.0,0.0,0.0,0.0,1.0
denzel always does an excellent job.,4.0,0.0,0.0,0.0,0.0,1.0
again love the series purchased all so i could watch from my phone.,4.0,0.0,0.0,0.0,0.0,1.0
i'll say the same for all three... it doesn't get any more fun that this.,4.0,0.0,0.0,0.0,0.0,1.0
love the old one when i was younger.,4.0,0.0,0.0,0.0,0.0,1.0
great movie love it!!,4.0,0.0,0.0,0.0,0.0,1.0
the music in  this volume is the best yet.,4.0,0.0,0.0,0.0,0.0,1.0
i hope they do another so we can find out about michael .,4.0,0.0,0.0,0.0,0.0,1.0
liam neeson is at his best in these dark movies.,4.0,0.0,0.0,0.0,0.0,1.0
cher and christina fan!,4.0,0.0,0.0,0.0,0.0,1.0
items arrived in a timely manner and they were in good condition.,4.0,0.0,0.0,0.0,0.0,1.0
excellent value for the price.,4.0,0.0,0.0,0.0,0.0,1.0
thank you shanachie entertainment.,4.0,0.0,0.0,0.0,0.0,1.0
tracy makes her famous cookies as a cover.,4.0,0.0,0.0,0.0,0.0,1.0
my husband had seen this movie many years ago and loved it.,4.0,0.0,0.0,0.0,0.0,1.0
this is highly recommended.,4.0,0.0,0.0,0.0,0.0,1.0
loved seeing the series again.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great, fun, clean movie.",4.0,0.0,0.0,0.0,0.0,1.0
one of our favorite movies of all time!!!,4.0,0.0,0.0,0.0,0.0,1.0
so good watched several times and everyone who has seen this loves it.,4.0,0.0,0.0,0.0,0.0,1.0
whats not to love about this.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this one.,4.0,0.0,0.0,0.0,0.0,1.0
great romantic period piece.,4.0,0.0,0.0,0.0,0.0,1.0
and the bonus disc with the making of the movie was interesting as well!,4.0,0.0,0.0,0.0,0.0,1.0
the writers of orphan black do it again.,4.0,0.0,0.0,0.0,0.0,1.0
waiting for the next one!,4.0,0.0,0.0,0.0,0.0,1.0
"as usual, i am satisfied with everything.",4.0,0.0,0.0,0.0,0.0,1.0
hope you have a nice summer,4.0,0.0,0.0,0.0,0.0,1.0
"i saw ""without limits"" and fell in love with steve.",4.0,0.0,0.0,0.0,0.0,1.0
"call me a hopeless romantic, but i'm off to watch it again!",4.0,0.0,0.0,0.0,0.0,1.0
this item was exactly what we expected.,4.0,0.0,0.0,0.0,0.0,1.0
"if you are a harry potter fan, it's a definite must see film.",4.0,0.0,0.0,0.0,0.0,1.0
"give yourself a treat, get it now!",4.0,0.0,0.0,0.0,0.0,1.0
the movies were shipped in perfect condition and on time.,4.0,0.0,0.0,0.0,0.0,1.0
fans of the munsters and the like will like this the most.,4.0,0.0,0.0,0.0,0.0,1.0
i think the acting is excellent and i wish there were more seasons!,4.0,0.0,0.0,0.0,0.0,1.0
i enjoyed the series so much i purchased the season.,4.0,0.0,0.0,0.0,0.0,1.0
the film succeeds on every count.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great movie, definitely worth the watch.",4.0,0.0,0.0,0.0,0.0,1.0
kept us on the edge of our seats the entire time!,4.0,0.0,0.0,0.0,0.0,1.0
"love, love, love this show.",4.0,0.0,0.0,0.0,0.0,1.0
i thoroughly enjoyed this film.,4.0,0.0,0.0,0.0,0.0,1.0
hope we have some persocoms in tha future.,4.0,0.0,0.0,0.0,0.0,1.0
great daniel bryan dvd,4.0,0.0,0.0,0.0,0.0,1.0
"excellent casting, fantastic writers...keeps me glued to each episode.",4.0,0.0,0.0,0.0,0.0,1.0
i had to add it to my collection when i found it!,4.0,0.0,0.0,0.0,0.0,1.0
the story behind the movie is great as well.,4.0,0.0,0.0,0.0,0.0,1.0
"great writing, tremendous acting.",4.0,0.0,0.0,0.0,0.0,1.0
and i don't usually watch series.,4.0,0.0,0.0,0.0,0.0,1.0
it brings back many great memories,4.0,0.0,0.0,0.0,0.0,1.0
you will not regret it.,4.0,0.0,0.0,0.0,0.0,1.0
"item as described and for a great, affordable price.",4.0,0.0,0.0,0.0,0.0,1.0
great combination of actors and actresses.,4.0,0.0,0.0,0.0,0.0,1.0
thoroughly wonderful and enjoyable!,4.0,0.0,0.0,0.0,0.0,1.0
"colman is his smooth, classy self, believable at every stage of the story.",4.0,0.0,0.0,0.0,0.0,1.0
anyone who is a faithful resident evil fan will enjoy it.,4.0,0.0,0.0,0.0,0.0,1.0
great space sci fi,4.0,0.0,0.0,0.0,0.0,1.0
i bought this for me and i am so glad i did!!,4.0,0.0,0.0,0.0,0.0,1.0
one of the best nicholas performances.,4.0,0.0,0.0,0.0,0.0,1.0
the quality is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
i love it i really hope i can buy more gintama stuff in the future,4.0,0.0,0.0,0.0,0.0,1.0
this is one of them.,4.0,0.0,0.0,0.0,0.0,1.0
watched a few times and still love it.,4.0,0.0,0.0,0.0,0.0,1.0
i just love csi crime scene investigation !,4.0,0.0,0.0,0.0,0.0,1.0
this is a very good movie .,4.0,0.0,0.0,0.0,0.0,1.0
i truly enjoyed this movie and glad i can watch it any time,4.0,0.0,0.0,0.0,0.0,1.0
great movie covers pre wwii,4.0,0.0,0.0,0.0,0.0,1.0
grownups and toddlers love it!,4.0,0.0,0.0,0.0,0.0,1.0
it's a great family movie.,4.0,0.0,0.0,0.0,0.0,1.0
"great film, lots of fun.",4.0,0.0,0.0,0.0,0.0,1.0
the other films are also true greats as well.,4.0,0.0,0.0,0.0,0.0,1.0
very powerful and real life drama.,4.0,0.0,0.0,0.0,0.0,1.0
for now anyway i will enjoy this collection of tennessee and chumley.,4.0,0.0,0.0,0.0,0.0,1.0
"yes, it's totally original.",4.0,0.0,0.0,0.0,0.0,1.0
my favorite of all!,4.0,0.0,0.0,0.0,0.0,1.0
what a fascinating man!!,4.0,0.0,0.0,0.0,0.0,1.0
i am glad to add it to my dvd collection,4.0,0.0,0.0,0.0,0.0,1.0
and the cast is perfect!,4.0,0.0,0.0,0.0,0.0,1.0
love this adaptation of the musketeers story!,4.0,0.0,0.0,0.0,0.0,1.0
the delivery of your product came at perfect time.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this for fans of greatest american hero...,4.0,0.0,0.0,0.0,0.0,1.0
could not stop watching!,4.0,0.0,0.0,0.0,0.0,1.0
i am getting ready to watch episode three,4.0,0.0,0.0,0.0,0.0,1.0
he specifically asks for elmo and telly.,4.0,0.0,0.0,0.0,0.0,1.0
this includes a few less recognizable titles and they are wonderful!,4.0,0.0,0.0,0.0,0.0,1.0
it's for the entire family to watch.,4.0,0.0,0.0,0.0,0.0,1.0
love the ice age movies!,4.0,0.0,0.0,0.0,0.0,1.0
i'll be watching it more than once i'm sure !,4.0,0.0,0.0,0.0,0.0,1.0
dvd in great shape!,4.0,0.0,0.0,0.0,0.0,1.0
simply a wonderful about a wonderful movie.,4.0,0.0,0.0,0.0,0.0,1.0
"i loved this show, i first got hooked after it was already cancelled.",4.0,0.0,0.0,0.0,0.0,1.0
excellent product and service.,4.0,0.0,0.0,0.0,0.0,1.0
"great movie, great plot, great action.",4.0,0.0,0.0,0.0,0.0,1.0
best mini series i've ever seen !!!,4.0,0.0,0.0,0.0,0.0,1.0
i couldn't be happier with my purchase of this.,4.0,0.0,0.0,0.0,0.0,1.0
"the animation, to start with, is incredible!",4.0,0.0,0.0,0.0,0.0,1.0
also check out there other movies baseketball and orgazmo are really fun.,4.0,0.0,0.0,0.0,0.0,1.0
this movie totally does dr.,4.0,0.0,0.0,0.0,0.0,1.0
the cgi was really expertly done.,4.0,0.0,0.0,0.0,0.0,1.0
great movie... leaves you waiting for the next movie.,4.0,0.0,0.0,0.0,0.0,1.0
i always loved connie selleca and she is good in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"great movie, had to add this one to my movie collection.",4.0,0.0,0.0,0.0,0.0,1.0
she is the courageous one as the two follow the rules for the mountain journey.,4.0,0.0,0.0,0.0,0.0,1.0
"if history be the judge, the wormhole will  become classics.",4.0,0.0,0.0,0.0,0.0,1.0
my german shepherd dog loves to watch this movie.,4.0,0.0,0.0,0.0,0.0,1.0
can never have enough romance in your life!,4.0,0.0,0.0,0.0,0.0,1.0
i love lucy's shows!,4.0,0.0,0.0,0.0,0.0,1.0
"theres so much to love, and little to hate.",4.0,0.0,0.0,0.0,0.0,1.0
"a highly entertaining shows, very good dvd set...",4.0,0.0,0.0,0.0,0.0,1.0
i just love this movie!!,4.0,0.0,0.0,0.0,0.0,1.0
my favorite of all the batman movies.,4.0,0.0,0.0,0.0,0.0,1.0
"it's a great story, well scripted and directed,  with lots of action.",4.0,0.0,0.0,0.0,0.0,1.0
"you will love the characters, you won't be able to not.",4.0,0.0,0.0,0.0,0.0,1.0
there's of course the clever jokes and mystery to solve.,4.0,0.0,0.0,0.0,0.0,1.0
this is a hauntingly beautiful movie!,4.0,0.0,0.0,0.0,0.0,1.0
really love this series!,4.0,0.0,0.0,0.0,0.0,1.0
i became a fan of hers since that time.,4.0,0.0,0.0,0.0,0.0,1.0
the twist at the end is a great treat.,4.0,0.0,0.0,0.0,0.0,1.0
you'll needed to try it l loved the movie.,4.0,0.0,0.0,0.0,0.0,1.0
i plan on collecting the whole series.,4.0,0.0,0.0,0.0,0.0,1.0
one of the funniest movies that i have seen in awhile,4.0,0.0,0.0,0.0,0.0,1.0
the price was great and the condition is wonderful.,4.0,0.0,0.0,0.0,0.0,1.0
its taken me a long time to watch all the episodes.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best wwii naval drama's made.,4.0,0.0,0.0,0.0,0.0,1.0
owen is at his best as a knight who stands by what he believes.,4.0,0.0,0.0,0.0,0.0,1.0
"these are gory and bloody, but are awesome anime.",4.0,0.0,0.0,0.0,0.0,1.0
"a very nice, classic movie for jimmy stewart fans",4.0,0.0,0.0,0.0,0.0,1.0
very well done movie.,4.0,0.0,0.0,0.0,0.0,1.0
it was a great series.,4.0,0.0,0.0,0.0,0.0,1.0
got it for me and my mom.,4.0,0.0,0.0,0.0,0.0,1.0
another great version of st,4.0,0.0,0.0,0.0,0.0,1.0
such a informative movie about mother theresa.,4.0,0.0,0.0,0.0,0.0,1.0
great old time movie.,4.0,0.0,0.0,0.0,0.0,1.0
"in terms of acting, i feel that this is one of oliviers best achievements.",4.0,0.0,0.0,0.0,0.0,1.0
these times must never be forgotten.,4.0,0.0,0.0,0.0,0.0,1.0
i laugh every time i watch it.,4.0,0.0,0.0,0.0,0.0,1.0
a beautiful film that makes its point without resulting to  melodrama and sensationalism.,4.0,0.0,0.0,0.0,0.0,1.0
"i absolutely love flashpoint, and was thrilled i could get it on amazon prime.",4.0,0.0,0.0,0.0,0.0,1.0
the story was fantastic and pulled together most of the movies very well!,4.0,0.0,0.0,0.0,0.0,1.0
this was a christmas gift for my dad and he loves it!,4.0,0.0,0.0,0.0,0.0,1.0
brings me back to my childhood memories,4.0,0.0,0.0,0.0,0.0,1.0
sandra and ryan are the perfect couple for this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"highly recommend the film as well as purchasing ""used"" when necessary...",4.0,0.0,0.0,0.0,0.0,1.0
watch it all the time and also the reruns.,4.0,0.0,0.0,0.0,0.0,1.0
wonderful foreign movie that is well acted and a storyline that is very interesting.,4.0,0.0,0.0,0.0,0.0,1.0
have exercised with leslie for the past two years.,4.0,0.0,0.0,0.0,0.0,1.0
"if you have seen the first two, then this one is a must.",4.0,0.0,0.0,0.0,0.0,1.0
among the very best is the george c. scott version.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend it for everyone!,4.0,0.0,0.0,0.0,0.0,1.0
loved the series years ago and love it now!,4.0,0.0,0.0,0.0,0.0,1.0
great performance by de niro,4.0,0.0,0.0,0.0,0.0,1.0
i received the dvd in very good condition and it plays very well.,4.0,0.0,0.0,0.0,0.0,1.0
restored and superbly packaged with interesting and informative extra information added to the extras menu.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite!,4.0,0.0,0.0,0.0,0.0,1.0
superb acting across the board.,4.0,0.0,0.0,0.0,0.0,1.0
the picture was clear and the sound was excellent.,4.0,0.0,0.0,0.0,0.0,1.0
i saw this series when it aired on hbo years ago.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of our daughters favorite shows.,4.0,0.0,0.0,0.0,0.0,1.0
better each time i watch.,4.0,0.0,0.0,0.0,0.0,1.0
"it makes me laugh, it fills me with sadness and it makes me think.",4.0,0.0,0.0,0.0,0.0,1.0
great new story every episode.,4.0,0.0,0.0,0.0,0.0,1.0
i was very happy with this series and the story line.,4.0,0.0,0.0,0.0,0.0,1.0
cousin loves the rocky series so perfect gift,4.0,0.0,0.0,0.0,0.0,1.0
"i love everything regarding endeavor, inspector morse etc.",4.0,0.0,0.0,0.0,0.0,1.0
i got this on monday cyber deal and it was a great deal!,4.0,0.0,0.0,0.0,0.0,1.0
i will buy anything that he puts out.,4.0,0.0,0.0,0.0,0.0,1.0
i was able to share this wonderful movie with my great nephew.,4.0,0.0,0.0,0.0,0.0,1.0
"great story,great cast,great acting.",4.0,0.0,0.0,0.0,0.0,1.0
the peak years of the shows greatness!,4.0,0.0,0.0,0.0,0.0,1.0
never thought i would see this series on dvd.go buy it.,4.0,0.0,0.0,0.0,0.0,1.0
great movie fast shipping,4.0,0.0,0.0,0.0,0.0,1.0
the acting is incredible and probably one of my favorites now.,4.0,0.0,0.0,0.0,0.0,1.0
i bought this for a friend because i have it!,4.0,0.0,0.0,0.0,0.0,1.0
avid mets fans will enjoy it very much.,4.0,0.0,0.0,0.0,0.0,1.0
and it is helping me complete my john wayne llibrary of all his movies!,4.0,0.0,0.0,0.0,0.0,1.0
martin sheen is at his best.,4.0,0.0,0.0,0.0,0.0,1.0
all are in the true robert redford tradition of great  performances,4.0,0.0,0.0,0.0,0.0,1.0
both movies have extras on them.,4.0,0.0,0.0,0.0,0.0,1.0
you can watch it over and over again !,4.0,0.0,0.0,0.0,0.0,1.0
this is a classic that is just a great story of friendship and being young!,4.0,0.0,0.0,0.0,0.0,1.0
he gets devere just right.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite all time movies.,4.0,0.0,0.0,0.0,0.0,1.0
he was a perfectionist.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great value.,4.0,0.0,0.0,0.0,0.0,1.0
bring on more ponies.,4.0,0.0,0.0,0.0,0.0,1.0
so i just had to add this movie.,4.0,0.0,0.0,0.0,0.0,1.0
a really good movie.,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie,4.0,0.0,0.0,0.0,0.0,1.0
dvd arrived in a very timely fashion.,4.0,0.0,0.0,0.0,0.0,1.0
the cast of frasier was great and seemed to always click with each other.,4.0,0.0,0.0,0.0,0.0,1.0
so glad amazon has so many different sources...,4.0,0.0,0.0,0.0,0.0,1.0
pure perfection on disk and a must own.,4.0,0.0,0.0,0.0,0.0,1.0
love the hunger game movies and books.,4.0,0.0,0.0,0.0,0.0,1.0
our grand daughter loves all three  movies.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend for any musical lover.,4.0,0.0,0.0,0.0,0.0,1.0
"every time i saw it  i found beauty, horror and confusion.",4.0,0.0,0.0,0.0,0.0,1.0
"finally, all five seasons in a special limited edition box set!",4.0,0.0,0.0,0.0,0.0,1.0
"it is a wonderful and exiting, original picture.",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this film and the special features section that accompanies the dvd.,4.0,0.0,0.0,0.0,0.0,1.0
i love the portrayal of pirot by ustinov.,4.0,0.0,0.0,0.0,0.0,1.0
it never gets old and i can't wait to watch it over and over again.,4.0,0.0,0.0,0.0,0.0,1.0
"great cast, great story!",4.0,0.0,0.0,0.0,0.0,1.0
i would get out of school and watch this.,4.0,0.0,0.0,0.0,0.0,1.0
this one is digitally perfect and i really enjoyed it.,4.0,0.0,0.0,0.0,0.0,1.0
i was very amazed.,4.0,0.0,0.0,0.0,0.0,1.0
"kaufmann has such a wonderful, deep, intelligent sense of humor.",4.0,0.0,0.0,0.0,0.0,1.0
these are the best characters in toonsville!,4.0,0.0,0.0,0.0,0.0,1.0
great instruction  from two master bassist!,4.0,0.0,0.0,0.0,0.0,1.0
"this is such an action packed film, and without cgi effects!",4.0,0.0,0.0,0.0,0.0,1.0
i simply adore edward scissor hands.,4.0,0.0,0.0,0.0,0.0,1.0
i just bought this collection.,4.0,0.0,0.0,0.0,0.0,1.0
the casting was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
"very witty, the jokes keep coming non stop.",4.0,0.0,0.0,0.0,0.0,1.0
laughing through every episode!,4.0,0.0,0.0,0.0,0.0,1.0
the food produced in their kitchen is gorgeous and looks so delicious.,4.0,0.0,0.0,0.0,0.0,1.0
a movie i had to own.,4.0,0.0,0.0,0.0,0.0,1.0
"i'm such a statham fan, you'll never find a negative word from me about him!",4.0,0.0,0.0,0.0,0.0,1.0
very good product and cheap!,4.0,0.0,0.0,0.0,0.0,1.0
i was very impressed.,4.0,0.0,0.0,0.0,0.0,1.0
excellent show if you believe in ghoast,4.0,0.0,0.0,0.0,0.0,1.0
timeless classic everyone should see.,4.0,0.0,0.0,0.0,0.0,1.0
we are enjoying everyday the music on this dvd.,4.0,0.0,0.0,0.0,0.0,1.0
watched it twice will watch it again...,4.0,0.0,0.0,0.0,0.0,1.0
love the series and the actors.,4.0,0.0,0.0,0.0,0.0,1.0
"received in reasonable amount of time, items work great, would use seller again.",4.0,0.0,0.0,0.0,0.0,1.0
the movie is about as much fun as travelling into the future!,4.0,0.0,0.0,0.0,0.0,1.0
"quirky, sarcastic, dark, hilarious...his work has it all.",4.0,0.0,0.0,0.0,0.0,1.0
"great shipping, came fast, is as advertised.",4.0,0.0,0.0,0.0,0.0,1.0
they don't make tv shows like this anymore.,4.0,0.0,0.0,0.0,0.0,1.0
great for a good laugh!,4.0,0.0,0.0,0.0,0.0,1.0
i also loved to singing at the end while the credits were rolling!,4.0,0.0,0.0,0.0,0.0,1.0
all five seasons are fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
the absolute most awesome book to read to my grandkids ever!,4.0,0.0,0.0,0.0,0.0,1.0
got it right away and it works!,4.0,0.0,0.0,0.0,0.0,1.0
love this show all of the seasons...,4.0,0.0,0.0,0.0,0.0,1.0
"trust me, this is one season you don't want to be without!",4.0,0.0,0.0,0.0,0.0,1.0
i love this group!,4.0,0.0,0.0,0.0,0.0,1.0
i can never get enough of these old black and white monster movies!!,4.0,0.0,0.0,0.0,0.0,1.0
this is one film every king kong fan should have.,4.0,0.0,0.0,0.0,0.0,1.0
i cry every time i watch this,4.0,0.0,0.0,0.0,0.0,1.0
the best of eastwood,4.0,0.0,0.0,0.0,0.0,1.0
this series provides tremendous insight into the backstory of various sporting events and or characters.,4.0,0.0,0.0,0.0,0.0,1.0
travis is awesome...very motivating and a great yoga teacher.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely loved it!,4.0,0.0,0.0,0.0,0.0,1.0
i love campy movies!,4.0,0.0,0.0,0.0,0.0,1.0
grand kids love it and so do all of us grownups,4.0,0.0,0.0,0.0,0.0,1.0
"highly, highly, highly recommended.",4.0,0.0,0.0,0.0,0.0,1.0
"love the poster that comes with it, too!",4.0,0.0,0.0,0.0,0.0,1.0
great movie for the whole family!,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great season of friends, and probably their best season finale ever.",4.0,0.0,0.0,0.0,0.0,1.0
my husband loved it!,4.0,0.0,0.0,0.0,0.0,1.0
love picard and crew!!!,4.0,0.0,0.0,0.0,0.0,1.0
the package was brand new and for a good price.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this movie for all terminator fans.,4.0,0.0,0.0,0.0,0.0,1.0
love star trek and kathryn mulgrew.,4.0,0.0,0.0,0.0,0.0,1.0
a must have for any soa fan,4.0,0.0,0.0,0.0,0.0,1.0
thanks to this movie i now have a crush on chris pratt.,4.0,0.0,0.0,0.0,0.0,1.0
"such a great person to discuss things with, even though it was a short time.",4.0,0.0,0.0,0.0,0.0,1.0
a must for your horse movie collection.,4.0,0.0,0.0,0.0,0.0,1.0
jimmy smits was an excellent addition to this season and i really dug his character.,4.0,0.0,0.0,0.0,0.0,1.0
the show's mix of music and action scenes intertwined so very well.,4.0,0.0,0.0,0.0,0.0,1.0
we are collecting it.,4.0,0.0,0.0,0.0,0.0,1.0
i bought it for a great price and have watched it several times since then.,4.0,0.0,0.0,0.0,0.0,1.0
i won't miss an episode.,4.0,0.0,0.0,0.0,0.0,1.0
cant stop watching it,4.0,0.0,0.0,0.0,0.0,1.0
i trully do enjoy this series very much.,4.0,0.0,0.0,0.0,0.0,1.0
