text,stars,star1,star2,star3,star4,star5
get my favorite booth and watch the game!,4.0,0.0,0.0,0.0,0.0,1.0
"great service by amanda, thank you.",4.0,0.0,0.0,0.0,0.0,1.0
best spot in vegas for custom jewelry.,4.0,0.0,0.0,0.0,0.0,1.0
they are really friendly.,4.0,0.0,0.0,0.0,0.0,1.0
the prices were reasonable and we look forward to coming back soon.,4.0,0.0,0.0,0.0,0.0,1.0
"food is fabulous, desserts are stellar and the service is friendly, attentive, and helpful.",4.0,0.0,0.0,0.0,0.0,1.0
"i have only been here once, but will definitely be back!",4.0,0.0,0.0,0.0,0.0,1.0
the fries are also amazing.,4.0,0.0,0.0,0.0,0.0,1.0
japan creek market in henderson is my only favorite japanese store i like.,4.0,0.0,0.0,0.0,0.0,1.0
the food is fresh and delicious...,4.0,0.0,0.0,0.0,0.0,1.0
the tech did a fantastic job.,4.0,0.0,0.0,0.0,0.0,1.0
my favorite desert is the peach apple cobbler!,4.0,0.0,0.0,0.0,0.0,1.0
"for my first tattoo ever i was very nervous, but lizzie was an absolute professional.",4.0,0.0,0.0,0.0,0.0,1.0
he explained everything step by step and i was delighted with the end result!,4.0,0.0,0.0,0.0,0.0,1.0
he was very honest about what we could expect.,4.0,0.0,0.0,0.0,0.0,1.0
"moist , tender and sooooo good!!",4.0,0.0,0.0,0.0,0.0,1.0
"easy check in, upgraded for free due to our wedding.",4.0,0.0,0.0,0.0,0.0,1.0
first time here and will definitely be back again.,4.0,0.0,0.0,0.0,0.0,1.0
hank is an exceptional person and business owner.,4.0,0.0,0.0,0.0,0.0,1.0
"great beer, great food, great ambiance, great staff!",4.0,0.0,0.0,0.0,0.0,1.0
will definitely come here from now on!,4.0,0.0,0.0,0.0,0.0,1.0
"but what i love about the apothecarium is how clean, professional and safe it feels.",4.0,0.0,0.0,0.0,0.0,1.0
high quality food for unbelievably good price!,4.0,0.0,0.0,0.0,0.0,1.0
"highly recommended, definitely a regular for us now ever time we're in vegas.",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this bakery.,4.0,0.0,0.0,0.0,0.0,1.0
"so, instead, i would  like  to  share  my awesome experiences with you!",4.0,0.0,0.0,0.0,0.0,1.0
i've been anxiously awaiting the opening and was so please with our first visit!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
i was able to make an appointment with jon who's an amazing nail tech.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
danielle is amazing she has helped me reach my goal with her body contoring treatment.,4.0,0.0,0.0,0.0,0.0,1.0
"please give this place a try, you won't be disappointed.",4.0,0.0,0.0,0.0,0.0,1.0
i had to say that everyone was like a family!,4.0,0.0,0.0,0.0,0.0,1.0
alyssa and nora are the best!,4.0,0.0,0.0,0.0,0.0,1.0
best pizza in town.,4.0,0.0,0.0,0.0,0.0,1.0
pittsburgh you are lucky to have this gem!!,4.0,0.0,0.0,0.0,0.0,1.0
was so good to get away from the crap food on the strip.,4.0,0.0,0.0,0.0,0.0,1.0
the flavors were incredible.,4.0,0.0,0.0,0.0,0.0,1.0
dr thibodaux takes great care of him,4.0,0.0,0.0,0.0,0.0,1.0
"the concept is amazing, unique and the food simply delicious.",4.0,0.0,0.0,0.0,0.0,1.0
you won't be sorry!,4.0,0.0,0.0,0.0,0.0,1.0
will come back for sure!!,4.0,0.0,0.0,0.0,0.0,1.0
i am so impressed with the continued level of service that sunrise provides.,4.0,0.0,0.0,0.0,0.0,1.0
they were recommended to me by my neighbor.,4.0,0.0,0.0,0.0,0.0,1.0
i went through an extensive process finding the right engagement ring.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!!.,4.0,0.0,0.0,0.0,0.0,1.0
fabulous customer service and a great product!,4.0,0.0,0.0,0.0,0.0,1.0
auto nation nissan las vegas has the best sales and after services team.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend them and ask for kimberly personally to be your server...she's the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
i will be returning.,4.0,0.0,0.0,0.0,0.0,1.0
marcus was our waiter and made our first experience wonderful.,4.0,0.0,0.0,0.0,0.0,1.0
love our new bed!,4.0,0.0,0.0,0.0,0.0,1.0
definitely will stop by again next time in las vegas.,4.0,0.0,0.0,0.0,0.0,1.0
truly the best i've had in town.,4.0,0.0,0.0,0.0,0.0,1.0
the customer service was pretty amazing!,4.0,0.0,0.0,0.0,0.0,1.0
yes this is the best pizza in town!,4.0,0.0,0.0,0.0,0.0,1.0
"if you are in toronto, this is a must visit restaurant.",4.0,0.0,0.0,0.0,0.0,1.0
they do excellent work and are quick.,4.0,0.0,0.0,0.0,0.0,1.0
the best shop i've been to thus far.,4.0,0.0,0.0,0.0,0.0,1.0
wife got the super big boy on tuesday.,4.0,0.0,0.0,0.0,0.0,1.0
what can i say.,4.0,0.0,0.0,0.0,0.0,1.0
best part of my trip!,4.0,0.0,0.0,0.0,0.0,1.0
paul is so wonderful!,4.0,0.0,0.0,0.0,0.0,1.0
i found this place on yelp and was completely happy with it.,4.0,0.0,0.0,0.0,0.0,1.0
"i'm not one to write many reviews, but the service here is amazing.",4.0,0.0,0.0,0.0,0.0,1.0
we would highly recommend his services.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend the california surfing or the diablo shrimp burrito.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend ezflow plumbing to my friends and family.,4.0,0.0,0.0,0.0,0.0,1.0
the owner was very friendly and gave me great recommendations.,4.0,0.0,0.0,0.0,0.0,1.0
"from to a to z, z pizza is z best!!",4.0,0.0,0.0,0.0,0.0,1.0
the honey latte was delicious and so was the viva las elvis waffle.,4.0,0.0,0.0,0.0,0.0,1.0
they went above and beyond to make sure we had a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
the real asset is their service.,4.0,0.0,0.0,0.0,0.0,1.0
"owner tim was so nice, the food was incredible!",4.0,0.0,0.0,0.0,0.0,1.0
our entire experience was fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
the food was awesome and the customer service is just as awesome !,4.0,0.0,0.0,0.0,0.0,1.0
one of the best bubble tea i have tried so far!,4.0,0.0,0.0,0.0,0.0,1.0
such great service and a very thorough check up.,4.0,0.0,0.0,0.0,0.0,1.0
"lionel's strawberry shortcake is lovingly named ""crack cake"" in my circle of friends and family.",4.0,0.0,0.0,0.0,0.0,1.0
can't wait to return to vegas and eat here again!,4.0,0.0,0.0,0.0,0.0,1.0
absolutely love this place.,4.0,0.0,0.0,0.0,0.0,1.0
i won't forget to mention the kindness of the workers here and it's cheap too!,4.0,0.0,0.0,0.0,0.0,1.0
she was just as friendly and caring as the first time she did my lashes.,4.0,0.0,0.0,0.0,0.0,1.0
this is by far my favorite pizza spot.,4.0,0.0,0.0,0.0,0.0,1.0
a fantastic experience all around.,4.0,0.0,0.0,0.0,0.0,1.0
i'm marking this little gem as a must eat next time we're in toronto!,4.0,0.0,0.0,0.0,0.0,1.0
we look forward to going back!,4.0,0.0,0.0,0.0,0.0,1.0
the food here is delicious and the staff is always very friendly!,4.0,0.0,0.0,0.0,0.0,1.0
fast and good prices for mexican that actually tastes authentic!!,4.0,0.0,0.0,0.0,0.0,1.0
"picked them up the next day, great price, friendly service.",4.0,0.0,0.0,0.0,0.0,1.0
we feel very lucky to have found such a great vet in vegas!,4.0,0.0,0.0,0.0,0.0,1.0
my compliments to the chef!!,4.0,0.0,0.0,0.0,0.0,1.0
the staff is friendly and will readily help you find what you are searching for.,4.0,0.0,0.0,0.0,0.0,1.0
"if you ever find yourself in need of counseling, i highly recommend this place.",4.0,0.0,0.0,0.0,0.0,1.0
wonderful our dinner was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
you must go here.,4.0,0.0,0.0,0.0,0.0,1.0
we are really happy here.,4.0,0.0,0.0,0.0,0.0,1.0
"and i have to say, this is the best pizza i've ever had.",4.0,0.0,0.0,0.0,0.0,1.0
i was helped by a young lady named kenzie.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely go back the next time i'm in vegas,4.0,0.0,0.0,0.0,0.0,1.0
the staff is always nice and friendly.,4.0,0.0,0.0,0.0,0.0,1.0
the staff was very friendly and extremely helpful.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is very knowledgeable and friendly.,4.0,0.0,0.0,0.0,0.0,1.0
i'd use them again!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"shout out to torri the manager and michelle our waiter, they are both exceptional!",4.0,0.0,0.0,0.0,0.0,1.0
most of all i felt my car was in good hands.,4.0,0.0,0.0,0.0,0.0,1.0
la rocca has the most delicious cheesecakes that are so light and creamy!,4.0,0.0,0.0,0.0,0.0,1.0
they installed shutters throughout our entire house and we couldn't be happier.,4.0,0.0,0.0,0.0,0.0,1.0
the desserts all looked amazing and their taste even better.,4.0,0.0,0.0,0.0,0.0,1.0
these guys were great.,4.0,0.0,0.0,0.0,0.0,1.0
the katsudon was made hot and was delicious.,4.0,0.0,0.0,0.0,0.0,1.0
the food is fresh from scratch and delicious!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"when i'm in town again and need something, i'll definitely be stopping by this place.",4.0,0.0,0.0,0.0,0.0,1.0
the owner and delivery people have always been professional and friendly.,4.0,0.0,0.0,0.0,0.0,1.0
it is sooooooooo good seriously.,4.0,0.0,0.0,0.0,0.0,1.0
this place gets it !,4.0,0.0,0.0,0.0,0.0,1.0
"the food is organic, fresh, and just simply delicious!!",4.0,0.0,0.0,0.0,0.0,1.0
try their red velvet pancakes it will melt in your mouth!,4.0,0.0,0.0,0.0,0.0,1.0
it helps the drinks are also yummy and the staff are friendly and responsive.,4.0,0.0,0.0,0.0,0.0,1.0
he taught me a lot about my body and how to recover from my accident.,4.0,0.0,0.0,0.0,0.0,1.0
guidos is far and away my favorite pizza place.,4.0,0.0,0.0,0.0,0.0,1.0
"as recommended by a yelp user, i made an appointment with geneviève.",4.0,0.0,0.0,0.0,0.0,1.0
this is my favorite restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
his pricing is very fair and he's speedy with repairs.,4.0,0.0,0.0,0.0,0.0,1.0
my friend and i will definitely be back.,4.0,0.0,0.0,0.0,0.0,1.0
"the raspados are so dang good, my wife and i are pretty much addicted.",4.0,0.0,0.0,0.0,0.0,1.0
"i love this place, and always clean",4.0,0.0,0.0,0.0,0.0,1.0
"the staff ""everyone"" is so kind and friendly.",4.0,0.0,0.0,0.0,0.0,1.0
this place is a hidden gem and i highly recommend it!!,4.0,0.0,0.0,0.0,0.0,1.0
"i have yet to try their meat options, but will be doing so very soon.",4.0,0.0,0.0,0.0,0.0,1.0
he got right in and phil cut his hair.,4.0,0.0,0.0,0.0,0.0,1.0
bryan was my daughter's realtor.,4.0,0.0,0.0,0.0,0.0,1.0
working with kim and dave as my agents selling my home was a fantastic experience.,4.0,0.0,0.0,0.0,0.0,1.0
i have tried five different vets in charlotte and this is the best.,4.0,0.0,0.0,0.0,0.0,1.0
the kids and adults loved him.,4.0,0.0,0.0,0.0,0.0,1.0
he made going to red devil a special experience coming and going.,4.0,0.0,0.0,0.0,0.0,1.0
love this nail place!,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be coming back soon.,4.0,0.0,0.0,0.0,0.0,1.0
this set him apart from other chiro's that i have seen in the past.,4.0,0.0,0.0,0.0,0.0,1.0
"we eat here all the time, have never been disappointed.",4.0,0.0,0.0,0.0,0.0,1.0
the pastries are soooooo good.,4.0,0.0,0.0,0.0,0.0,1.0
she wants nothing but the best for her clients.,4.0,0.0,0.0,0.0,0.0,1.0
we are very happy with our purchase and glad we chose sleepy's.,4.0,0.0,0.0,0.0,0.0,1.0
he goes above and beyond making sure every single person is having a good day.,4.0,0.0,0.0,0.0,0.0,1.0
we rented the bus for my sons birthday and the entire process was awesome.,4.0,0.0,0.0,0.0,0.0,1.0
kevin did a great job and was very kind and personable.,4.0,0.0,0.0,0.0,0.0,1.0
a high powered attorney who really cares and isn't just trying to run up cost.,4.0,0.0,0.0,0.0,0.0,1.0
they have great customer service as well as professional and knowledgable mechanics!!,4.0,0.0,0.0,0.0,0.0,1.0
it was one of the best affogato i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
everything is great here and they have a lot of different choices.,4.0,0.0,0.0,0.0,0.0,1.0
it is well worth the drive.,4.0,0.0,0.0,0.0,0.0,1.0
"she has done work in high fashion, print work and has  magazine covers coming out.",4.0,0.0,0.0,0.0,0.0,1.0
everyone working here was so friendly.,4.0,0.0,0.0,0.0,0.0,1.0
this place is everything a coffee house should be.,4.0,0.0,0.0,0.0,0.0,1.0
thanks ron and mecca!,4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough good things about this company.,4.0,0.0,0.0,0.0,0.0,1.0
her dinner was fabulous and very decadent.,4.0,0.0,0.0,0.0,0.0,1.0
what a great escape room place!,4.0,0.0,0.0,0.0,0.0,1.0
we had the best time on our balloon ride!,4.0,0.0,0.0,0.0,0.0,1.0
i will recommend them to everyone i know.,4.0,0.0,0.0,0.0,0.0,1.0
grooming is best in town or anywhere near by for that matter!,4.0,0.0,0.0,0.0,0.0,1.0
love my new mod!!!,4.0,0.0,0.0,0.0,0.0,1.0
rave have worked miracles on our clothes which we ship from east coast to stu.,4.0,0.0,0.0,0.0,0.0,1.0
we are glad we did.,4.0,0.0,0.0,0.0,0.0,1.0
the lady i spoke with was very courteous and helpful and got me in.,4.0,0.0,0.0,0.0,0.0,1.0
cant really go wrong!,4.0,0.0,0.0,0.0,0.0,1.0
ryan was very professional and very knowledgeable.,4.0,0.0,0.0,0.0,0.0,1.0
run by a caring family that makes delicious and reasonably priced food.,4.0,0.0,0.0,0.0,0.0,1.0
everything is fresh and is quick.,4.0,0.0,0.0,0.0,0.0,1.0
this place is on my go to list.,4.0,0.0,0.0,0.0,0.0,1.0
you guys treat her right.,4.0,0.0,0.0,0.0,0.0,1.0
"the staff is very very nice, irene was so polite and friendly.",4.0,0.0,0.0,0.0,0.0,1.0
the installer arrived promptly on time and went right to work.,4.0,0.0,0.0,0.0,0.0,1.0
the host and april are too funny and had me laughing all night long!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend dr. eakin to anyone looking for excellent comprehensive care.,4.0,0.0,0.0,0.0,0.0,1.0
the best spicy tuna roll i ever had probably!,4.0,0.0,0.0,0.0,0.0,1.0
kim is truly a professional and knows what she's talking about.,4.0,0.0,0.0,0.0,0.0,1.0
"the whole experience was easy, respectful and successful.",4.0,0.0,0.0,0.0,0.0,1.0
i love vitality med spa!,4.0,0.0,0.0,0.0,0.0,1.0
all are absolutely amazing!,4.0,0.0,0.0,0.0,0.0,1.0
both are very responsive to my needs and focus on my problem areas.,4.0,0.0,0.0,0.0,0.0,1.0
every time we go to las vegas we come here.,4.0,0.0,0.0,0.0,0.0,1.0
have driven by zoes so many times and we finally stopped in yesterday for lunch.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
"great food, atmosphere and drinks.",4.0,0.0,0.0,0.0,0.0,1.0
everything was homemade and delicious!,4.0,0.0,0.0,0.0,0.0,1.0
"service is amazing, food is phenomenal, it's an overall wonderful experience for a sunday morning.",4.0,0.0,0.0,0.0,0.0,1.0
"she's been amazing each time i've visited, and i can't imagine going to anyone else.",4.0,0.0,0.0,0.0,0.0,1.0
"we came all the way from laveen, az and we love it!!",4.0,0.0,0.0,0.0,0.0,1.0
i would never go anywhere else.,4.0,0.0,0.0,0.0,0.0,1.0
would highly recommend to anyone and we now know who to call.,4.0,0.0,0.0,0.0,0.0,1.0
you will be thoroughly impressed from start to finish!,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend them!!,4.0,0.0,0.0,0.0,0.0,1.0
gator is the man!!!,4.0,0.0,0.0,0.0,0.0,1.0
i had an excellent experience this past sunday.,4.0,0.0,0.0,0.0,0.0,1.0
the waverly is an awesome salon!,4.0,0.0,0.0,0.0,0.0,1.0
services was impeccable and friendly to both the anglaise et french.,4.0,0.0,0.0,0.0,0.0,1.0
look them up on fb too!,4.0,0.0,0.0,0.0,0.0,1.0
it is with great pleasure i write this.,4.0,0.0,0.0,0.0,0.0,1.0
i always feel welcome and relaxed.,4.0,0.0,0.0,0.0,0.0,1.0
i tried the brownie swirl and salted butter caramel ice cream and i'm in love.,4.0,0.0,0.0,0.0,0.0,1.0
enchilada veracruz and guacamole all top notch!,4.0,0.0,0.0,0.0,0.0,1.0
delivery service is very fast.,4.0,0.0,0.0,0.0,0.0,1.0
they are very clean.,4.0,0.0,0.0,0.0,0.0,1.0
i feel blessed that i was referred to dr. noorda when we moved to vegas.,4.0,0.0,0.0,0.0,0.0,1.0
i  highly recommend this company to others.,4.0,0.0,0.0,0.0,0.0,1.0
the grumpy troll is an awesome little brewpub in mt.,4.0,0.0,0.0,0.0,0.0,1.0
they showed up on time and were very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
i would highly recommend them,4.0,0.0,0.0,0.0,0.0,1.0
the gave us a good price and did a great job.,4.0,0.0,0.0,0.0,0.0,1.0
i can't honest enough!,4.0,0.0,0.0,0.0,0.0,1.0
hands down best bbq food in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
went above and beyond for us!,4.0,0.0,0.0,0.0,0.0,1.0
if visiting and a craft beer enthusiast i recommend setting up a tour.,4.0,0.0,0.0,0.0,0.0,1.0
it's a perfect dinner date for lovers of classical music and fans of illusions alike.,4.0,0.0,0.0,0.0,0.0,1.0
the pizza is phenomenal but the chicken marsala is to die for!!,4.0,0.0,0.0,0.0,0.0,1.0
i will be back and recommend it to friends.,4.0,0.0,0.0,0.0,0.0,1.0
we were also treated to outstanding service by josie.,4.0,0.0,0.0,0.0,0.0,1.0
"best of all, our waiter, miles, was a rock star!",4.0,0.0,0.0,0.0,0.0,1.0
they'll make it any way you like.,4.0,0.0,0.0,0.0,0.0,1.0
the freshest fish and some of the best cuts.,4.0,0.0,0.0,0.0,0.0,1.0
jenny is the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend enjoy racing for any auto needs.,4.0,0.0,0.0,0.0,0.0,1.0
dr. k has a great personality and the staff is fantastic to work with.,4.0,0.0,0.0,0.0,0.0,1.0
all the entrees we order regular hot fresh chili style and it comes out perfect!,4.0,0.0,0.0,0.0,0.0,1.0
one of the best meals of my life.,4.0,0.0,0.0,0.0,0.0,1.0
he was very concerned about my issue and quick.,4.0,0.0,0.0,0.0,0.0,1.0
better than anything i could have expected.,4.0,0.0,0.0,0.0,0.0,1.0
these guys were fantastic to work with!,4.0,0.0,0.0,0.0,0.0,1.0
i went today for the first time and i couldn't be happier.,4.0,0.0,0.0,0.0,0.0,1.0
first time here and i love it!,4.0,0.0,0.0,0.0,0.0,1.0
the staff is amazing.,4.0,0.0,0.0,0.0,0.0,1.0
the chicken fried steak it's the best!,4.0,0.0,0.0,0.0,0.0,1.0
great people amazing results on the first visit which was yesterday.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this company and have referred them to other friends.,4.0,0.0,0.0,0.0,0.0,1.0
very reasonable price and excellent service.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great company and nevin harris is phenomenal.,4.0,0.0,0.0,0.0,0.0,1.0
your philosophy on everything i love!,4.0,0.0,0.0,0.0,0.0,1.0
this is the best indian food in phoenix.,4.0,0.0,0.0,0.0,0.0,1.0
always a pleasure and the only place we shop for suits.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be making a return visit.,4.0,0.0,0.0,0.0,0.0,1.0
he makes sure all of the food is fresh.,4.0,0.0,0.0,0.0,0.0,1.0
everyone i talked to at tubby's was courteous and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
anna is so attentive to me when i'm in her chair.,4.0,0.0,0.0,0.0,0.0,1.0
"this place is fantastic and always so clean, the pedicure chairs are so nice!",4.0,0.0,0.0,0.0,0.0,1.0
"very courteous, efficient and knowledgeable services.",4.0,0.0,0.0,0.0,0.0,1.0
the staff was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
it was the perfect getaway from my dorm.,4.0,0.0,0.0,0.0,0.0,1.0
it's super clean and everyone is very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
these photos will be treasures for our family.,4.0,0.0,0.0,0.0,0.0,1.0
this place has the best food!,4.0,0.0,0.0,0.0,0.0,1.0
so glad i found them on yelp!,4.0,0.0,0.0,0.0,0.0,1.0
and all the wait staff are so nice!,4.0,0.0,0.0,0.0,0.0,1.0
the food was incredible!,4.0,0.0,0.0,0.0,0.0,1.0
i am absolutely obsessed over this place.,4.0,0.0,0.0,0.0,0.0,1.0
kassie and dr. ruffato took good care of my teeth.,4.0,0.0,0.0,0.0,0.0,1.0
highly suggest to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
"once again, i highly recommend massage heights and look forward to going back!",4.0,0.0,0.0,0.0,0.0,1.0
we are forever grateful!!!,4.0,0.0,0.0,0.0,0.0,1.0
so happy i found this place!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!!,4.0,0.0,0.0,0.0,0.0,1.0
thank you and we will be back when we are back in the area!,4.0,0.0,0.0,0.0,0.0,1.0
my hubby contacted our service rep at audi and he suggested alloy wheel repair specialists.,4.0,0.0,0.0,0.0,0.0,1.0
excellent customer service .... ashlie hitzel is amazing!!!!,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this company.,4.0,0.0,0.0,0.0,0.0,1.0
"when i was pregnant, everyone graciously helped me carry out packages to my car.",4.0,0.0,0.0,0.0,0.0,1.0
i just had the best experience at border grill and i have to share!,4.0,0.0,0.0,0.0,0.0,1.0
the subs are amazing and the service is always great!,4.0,0.0,0.0,0.0,0.0,1.0
each staff person we came in contact with about the situation was attentive and comforting.,4.0,0.0,0.0,0.0,0.0,1.0
the cheeseburger empanada was my favorite!,4.0,0.0,0.0,0.0,0.0,1.0
the best bbq i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
this place is very unique.,4.0,0.0,0.0,0.0,0.0,1.0
"all around, awesome store.",4.0,0.0,0.0,0.0,0.0,1.0
they are honest mechanics i know it is a rarity!!!,4.0,0.0,0.0,0.0,0.0,1.0
the raspberry chipotle bbq sauce is my favorite!,4.0,0.0,0.0,0.0,0.0,1.0
i've always had great service on my visits as well.,4.0,0.0,0.0,0.0,0.0,1.0
"vielleicht die größte, kostenlose attraktion las vegas!",4.0,0.0,0.0,0.0,0.0,1.0
jason ballard is a true professional artist.,4.0,0.0,0.0,0.0,0.0,1.0
my mouth waters as i eat it lol.,4.0,0.0,0.0,0.0,0.0,1.0
mason was extremely helpful and friendly during my visit.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend their mules !,4.0,0.0,0.0,0.0,0.0,1.0
indra helped me custom make a ring in which my now fiancé adored.,4.0,0.0,0.0,0.0,0.0,1.0
"kind, caring, very competent and great hours.",4.0,0.0,0.0,0.0,0.0,1.0
quality work for a fair price.,4.0,0.0,0.0,0.0,0.0,1.0
come and enjoy you won't be disappointed,4.0,0.0,0.0,0.0,0.0,1.0
i was having a bad day and sherrod turned it all around!!,4.0,0.0,0.0,0.0,0.0,1.0
employees were extremely helpful and polite.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely hire them again!,4.0,0.0,0.0,0.0,0.0,1.0
anita did my highlights and did a superb job.,4.0,0.0,0.0,0.0,0.0,1.0
baba's classic perogies are the best!,4.0,0.0,0.0,0.0,0.0,1.0
i recently discovered them.,4.0,0.0,0.0,0.0,0.0,1.0
"he had it right, it was dead on with what i wanted.",4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough good things about this dentist!,4.0,0.0,0.0,0.0,0.0,1.0
for the price its the best buffet in town.,4.0,0.0,0.0,0.0,0.0,1.0
"they were all very professional, clean, quick and efficient.",4.0,0.0,0.0,0.0,0.0,1.0
exactly what i want !!!!,4.0,0.0,0.0,0.0,0.0,1.0
incredibly clean and all the employees were friendly.,4.0,0.0,0.0,0.0,0.0,1.0
she made me feel very comfortable throughout the whole process.,4.0,0.0,0.0,0.0,0.0,1.0
my boyfriend got salmon teriyaki bento and he liked it so much.,4.0,0.0,0.0,0.0,0.0,1.0
best customer service i have ever had in a car dealership serve department.,4.0,0.0,0.0,0.0,0.0,1.0
the food awsome and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be back soon.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love this place.,4.0,0.0,0.0,0.0,0.0,1.0
we will highly recommend iron chef to everyone we know.,4.0,0.0,0.0,0.0,0.0,1.0
this is a beautiful start to a long lasting relationship!,4.0,0.0,0.0,0.0,0.0,1.0
robert was fantastic to work with.,4.0,0.0,0.0,0.0,0.0,1.0
