text,stars,star1,star2,star3,star4,star5
they never clean the instruments properly between clients.,0.0,1.0,0.0,0.0,0.0,0.0
ps dont bother with a package.,0.0,1.0,0.0,0.0,0.0,0.0
i have submitted two different reviews for this product.,0.0,1.0,0.0,0.0,0.0,0.0
"somehow the french fries were inedible, which is nearly impossible to do with french fries.",0.0,1.0,0.0,0.0,0.0,0.0
"just tell them ""we'll be right with you"" and not ignore them.",0.0,1.0,0.0,0.0,0.0,0.0
i will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
even though it's close i will never go to  this place again.,0.0,1.0,0.0,0.0,0.0,0.0
she was rude when we asked questions.,0.0,1.0,0.0,0.0,0.0,0.0
he noticed and still didn't say anything as he literally slammed the window closed.,0.0,1.0,0.0,0.0,0.0,0.0
i didnt even see a manager...,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
we were looking a cars.,0.0,1.0,0.0,0.0,0.0,0.0
i always get sick and i've had several of their ramen options..,0.0,1.0,0.0,0.0,0.0,0.0
don't spend your money with them...,0.0,1.0,0.0,0.0,0.0,0.0
terrible schnitzel and i know schnitzel!,0.0,1.0,0.0,0.0,0.0,0.0
my wife kept telling the server that we wanted to pick up!,0.0,1.0,0.0,0.0,0.0,0.0
i said absolutely not and that i did not sign anything to that effect.,0.0,1.0,0.0,0.0,0.0,0.0
"they refunded our resort fee for one night, but i still wouldn't stay here again.",0.0,1.0,0.0,0.0,0.0,0.0
the first time we tried to cook we practically smoked ourselves out.,0.0,1.0,0.0,0.0,0.0,0.0
giving even one star is hard for me.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be going back.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go back to this honda dealership!,0.0,1.0,0.0,0.0,0.0,0.0
told my parents there was nothing left.,0.0,1.0,0.0,0.0,0.0,0.0
we were treated so rudely by the hostess that we will never return.,0.0,1.0,0.0,0.0,0.0,0.0
"no food, no drinks.",0.0,1.0,0.0,0.0,0.0,0.0
until i found a cockroach in my food.,0.0,1.0,0.0,0.0,0.0,0.0
first and last time i will ever frequent this establishment.,0.0,1.0,0.0,0.0,0.0,0.0
if i had known this i would have just gotten the rug dr.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry to say, ""i won't be going back!",0.0,1.0,0.0,0.0,0.0,0.0
definitely wouldn't come back,0.0,1.0,0.0,0.0,0.0,0.0
they said they'd send one over but we should order drinks at the bar.,0.0,1.0,0.0,0.0,0.0,0.0
he always denies talking to me and said i must of spoke with someone else.,0.0,1.0,0.0,0.0,0.0,0.0
then after all that time she got my order wrong.,0.0,1.0,0.0,0.0,0.0,0.0
looked at my debit card statement and someone added a tip to my receipt.,0.0,1.0,0.0,0.0,0.0,0.0
"and if you're from california, don't bother.",0.0,1.0,0.0,0.0,0.0,0.0
can't wait to start the cancellation process.....after reading these reviews.,0.0,1.0,0.0,0.0,0.0,0.0
"oh, and all this for a guy that isn't even a medical doctor.",0.0,1.0,0.0,0.0,0.0,0.0
the lady was very rude and lacked manners.,0.0,1.0,0.0,0.0,0.0,0.0
the food on the buffet tasted like institutional food or food from a budget cafeteria.,0.0,1.0,0.0,0.0,0.0,0.0
my daughter had battery problems and i told her to call aaa for a jump.,0.0,1.0,0.0,0.0,0.0,0.0
i called down and they offered me earplugs after acknowledging how loud it is.,0.0,1.0,0.0,0.0,0.0,0.0
steer clear of this place unless you enjoy a high likelihood of food poisoning.,0.0,1.0,0.0,0.0,0.0,0.0
never even been to this office but i tried to make an appointment.,0.0,1.0,0.0,0.0,0.0,0.0
peas were shriveled and rock hard.,0.0,1.0,0.0,0.0,0.0,0.0
the service at this location is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
the first room we received was never touched by housekeeping.,0.0,1.0,0.0,0.0,0.0,0.0
takes it to the gm dealer and surprise a leaky hose !!,0.0,1.0,0.0,0.0,0.0,0.0
never have i been so insulted with my food.,0.0,1.0,0.0,0.0,0.0,0.0
instead of offering help the owner was just rude and hung up.,0.0,1.0,0.0,0.0,0.0,0.0
let's talk about why i am not giving any stars.,0.0,1.0,0.0,0.0,0.0,0.0
if you don't like your job then let someone else have it.,0.0,1.0,0.0,0.0,0.0,0.0
"save your time, save your money.",0.0,1.0,0.0,0.0,0.0,0.0
food is tasteless or over seasoned.,0.0,1.0,0.0,0.0,0.0,0.0
would not recommend this to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
staff lies and then is rude afterwards.,0.0,1.0,0.0,0.0,0.0,0.0
even the supposedly spicy dishes were bland and not at all spicy.,0.0,1.0,0.0,0.0,0.0,0.0
an educated reply isn't going to justify what this mad man did to my child.,0.0,1.0,0.0,0.0,0.0,0.0
otherwise go elsewhere because this hotel sucks!,0.0,1.0,0.0,0.0,0.0,0.0
save your time and money and look elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
no base coat and just slapped the gel polish on.,0.0,1.0,0.0,0.0,0.0,0.0
i also tried charging my plugin hybrid there and it was a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
bad attitude and asshole faces,0.0,1.0,0.0,0.0,0.0,0.0
cesar is a condescending sob.,0.0,1.0,0.0,0.0,0.0,0.0
"i'm a past client that's been lied to, cheated etc.",0.0,1.0,0.0,0.0,0.0,0.0
i didn't even get to see the doctor!,0.0,1.0,0.0,0.0,0.0,0.0
hyundai centennial you should be ashamed of yourself!!,0.0,1.0,0.0,0.0,0.0,0.0
if i could make one recommendation she should get a job someplace else.,0.0,1.0,0.0,0.0,0.0,0.0
beware of this place!!!,0.0,1.0,0.0,0.0,0.0,0.0
beacase employees  wont even answer the phone.,0.0,1.0,0.0,0.0,0.0,0.0
tonight will be the last order i ever place with this company.,0.0,1.0,0.0,0.0,0.0,0.0
i will definitely never book at this hotel again.,0.0,1.0,0.0,0.0,0.0,0.0
she simply just shook her head.,0.0,1.0,0.0,0.0,0.0,0.0
dr. langdon doesn't even know how to use the machines in her own practice.,0.0,1.0,0.0,0.0,0.0,0.0
today briane from that department hung up on me and was very rude.,0.0,1.0,0.0,0.0,0.0,0.0
this is a disgrace and we will never return to this restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
the restaurants are overpriced and awful.,0.0,1.0,0.0,0.0,0.0,0.0
there are way too many eat in restuarants to take this b.s.,0.0,1.0,0.0,0.0,0.0,0.0
"we sat down , no one came over .",0.0,1.0,0.0,0.0,0.0,0.0
i'm baffled that the manager didn't come out to apologize.,0.0,1.0,0.0,0.0,0.0,0.0
he then proceeded to swerve behind us and once again about took us out.,0.0,1.0,0.0,0.0,0.0,0.0
they take advantage of small businesses during a crisis.,0.0,1.0,0.0,0.0,0.0,0.0
whomever owns this place should be ashamed for running a business like this.,0.0,1.0,0.0,0.0,0.0,0.0
i'll never go there again.,0.0,1.0,0.0,0.0,0.0,0.0
i have never dealt with a more unprofessional company or owner.,0.0,1.0,0.0,0.0,0.0,0.0
"she said ""no, it was over"".",0.0,1.0,0.0,0.0,0.0,0.0
i was assured they would be fine.,0.0,1.0,0.0,0.0,0.0,0.0
if anything is damaged on your vehicle they automatically claim customer negligence.,0.0,1.0,0.0,0.0,0.0,0.0
"asked her if we could have one of her forks, cause we were missing one.",0.0,1.0,0.0,0.0,0.0,0.0
don't support these people.,0.0,1.0,0.0,0.0,0.0,0.0
sign up for this huge package or get out of here.,0.0,1.0,0.0,0.0,0.0,0.0
not only that they waited until he was half way through his shopping.,0.0,1.0,0.0,0.0,0.0,0.0
"he told us that he was sending over the sommelier, instead sent over the bartender.",0.0,1.0,0.0,0.0,0.0,0.0
no apologies made nor compensation offered.,0.0,1.0,0.0,0.0,0.0,0.0
the food is awful as well as the service.,0.0,1.0,0.0,0.0,0.0,0.0
even for a rabba this grocery store is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
over charged me for everything!!!,0.0,1.0,0.0,0.0,0.0,0.0
please go to any other toyota dealer in the valley.,0.0,1.0,0.0,0.0,0.0,0.0
"i've been a loyal customer, but i will not be buying from them anymore.",0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
horrible experience prior to concert at talking stick arena.,0.0,1.0,0.0,0.0,0.0,0.0
she was very rude and had no personality.,0.0,1.0,0.0,0.0,0.0,0.0
"personally, i would never recommend any of my friend live there.",0.0,1.0,0.0,0.0,0.0,0.0
he said sure no problem let me grab a server for you.,0.0,1.0,0.0,0.0,0.0,0.0
i was scratching my head.,0.0,1.0,0.0,0.0,0.0,0.0
they will not serve you anything on the menu to go.,0.0,1.0,0.0,0.0,0.0,0.0
"these people will give credit to anyone, even your ex!",0.0,1.0,0.0,0.0,0.0,0.0
they are claiming that they provided services that they did not.,0.0,1.0,0.0,0.0,0.0,0.0
worst excuse of customer service ever!,0.0,1.0,0.0,0.0,0.0,0.0
way to expensive for poor quality and service.,0.0,1.0,0.0,0.0,0.0,0.0
was told to come back in an hour to get my device.,0.0,1.0,0.0,0.0,0.0,0.0
responses to emails and calls to them would take weeks to receive a reply.,0.0,1.0,0.0,0.0,0.0,0.0
i will be calling their corporate office.,0.0,1.0,0.0,0.0,0.0,0.0
unacceptable and totally not worth it.,0.0,1.0,0.0,0.0,0.0,0.0
the worst hotel experience i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
avoid at all costs unless you want to pay for bad food.,0.0,1.0,0.0,0.0,0.0,0.0
i'm canceling this warranty and filing fraud charges with my credit card company.,0.0,1.0,0.0,0.0,0.0,0.0
this place is in terrible shape.,0.0,1.0,0.0,0.0,0.0,0.0
the owner sat on the chair and was drinking coffee and watched his phone.,0.0,1.0,0.0,0.0,0.0,0.0
"aside from massive portions, their pizza is disgustingly greasy, flavorless, and soggy.",0.0,1.0,0.0,0.0,0.0,0.0
they care little to zero about you having fun.,0.0,1.0,0.0,0.0,0.0,0.0
thats adding insult to injury.,0.0,1.0,0.0,0.0,0.0,0.0
this restaurant most definitely does not deserve the four star rating it received.,0.0,1.0,0.0,0.0,0.0,0.0
this is the only bank of america that doesn't do there job.,0.0,1.0,0.0,0.0,0.0,0.0
"i will not return, despite living only a block away.",0.0,1.0,0.0,0.0,0.0,0.0
left the place without drinking half of my second glass.,0.0,1.0,0.0,0.0,0.0,0.0
just plain old not worth it.,0.0,1.0,0.0,0.0,0.0,0.0
let me just say everything i tried was either unsalted or undercooked.,0.0,1.0,0.0,0.0,0.0,0.0
waste of money and time and not enjoyable.,0.0,1.0,0.0,0.0,0.0,0.0
it ruined our celebration!!,0.0,1.0,0.0,0.0,0.0,0.0
this is the only airline that i would pay extra to avoid flying!,0.0,1.0,0.0,0.0,0.0,0.0
the chicken in the shawarma had bones in it.,0.0,1.0,0.0,0.0,0.0,0.0
we eventually got up and left when we continued to be ignored.,0.0,1.0,0.0,0.0,0.0,0.0
"they never sanitize their tools, nor ever change them.",0.0,1.0,0.0,0.0,0.0,0.0
read my tips about this establishment...food served cold!,0.0,1.0,0.0,0.0,0.0,0.0
"this place is pretty awful.,  the service is appalling and the food is mediocre.",0.0,1.0,0.0,0.0,0.0,0.0
only giving one star because i can't give zero stars.,0.0,1.0,0.0,0.0,0.0,0.0
won't be coming here again.,0.0,1.0,0.0,0.0,0.0,0.0
"i have to admit, not a big fan.",0.0,1.0,0.0,0.0,0.0,0.0
bad atmosphere and service was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
one staff member bluntly said he did not have time for me.,0.0,1.0,0.0,0.0,0.0,0.0
don't trust them with your car.,0.0,1.0,0.0,0.0,0.0,0.0
never ever going there again.,0.0,1.0,0.0,0.0,0.0,0.0
was up all last night vomiting.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointing to say the least.,0.0,1.0,0.0,0.0,0.0,0.0
everyone that works here is rude and irresponsible including the office attorney brett.,0.0,1.0,0.0,0.0,0.0,0.0
run by foreign douche bags!,0.0,1.0,0.0,0.0,0.0,0.0
not good customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i made an appointment with kassy the hairdresser and she wasn't at the salon.,0.0,1.0,0.0,0.0,0.0,0.0
the worst food i have ever been served at a nicer steakhouse.,0.0,1.0,0.0,0.0,0.0,0.0
do not rent here!!,0.0,1.0,0.0,0.0,0.0,0.0
i don't wanna put up with this shit anymore.,0.0,1.0,0.0,0.0,0.0,0.0
and don't walk by yourself outside at night.,0.0,1.0,0.0,0.0,0.0,0.0
completely embarrassed in front of my friends.,0.0,1.0,0.0,0.0,0.0,0.0
i showered and felt my skin burn with all the skin that she nail filed.,0.0,1.0,0.0,0.0,0.0,0.0
wish i could give a zero star.,0.0,1.0,0.0,0.0,0.0,0.0
on top of that the pasta tasted awful.,0.0,1.0,0.0,0.0,0.0,0.0
i called no call back.,0.0,1.0,0.0,0.0,0.0,0.0
i took my phone to have the screen fixed at this location.,0.0,1.0,0.0,0.0,0.0,0.0
worst food ever a garden salad is iceberg lettuce with pickles and tomato gross!,0.0,1.0,0.0,0.0,0.0,0.0
we will never come back !,0.0,1.0,0.0,0.0,0.0,0.0
do not join this health club!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
we finally decided to leave and went to a local bar instead.,0.0,1.0,0.0,0.0,0.0,0.0
walmart didn't ask all the questions and they certainly are not acting like professionals.,0.0,1.0,0.0,0.0,0.0,0.0
will never go back there again even if i am starving.,0.0,1.0,0.0,0.0,0.0,0.0
worst service ever got everybody's order wrong.,0.0,1.0,0.0,0.0,0.0,0.0
this is so unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
"the waitress said these extra charges were ""company policy"".",0.0,1.0,0.0,0.0,0.0,0.0
first and last time ill ever buy a car from this dealership.,0.0,1.0,0.0,0.0,0.0,0.0
i would avoid this place at all costs.,0.0,1.0,0.0,0.0,0.0,0.0
they wouldn't even give me my money back right away!,0.0,1.0,0.0,0.0,0.0,0.0
horrible customer service experience.,0.0,1.0,0.0,0.0,0.0,0.0
they did not show any cavities!,0.0,1.0,0.0,0.0,0.0,0.0
i'm very upset about my experience.,0.0,1.0,0.0,0.0,0.0,0.0
he tried to say they never put it in.,0.0,1.0,0.0,0.0,0.0,0.0
"it makes no sense that they wouldn't, the place clearly makes plenty of money.",0.0,1.0,0.0,0.0,0.0,0.0
not worth wasting your money on this place.,0.0,1.0,0.0,0.0,0.0,0.0
very rude staff especially the bartenders.,0.0,1.0,0.0,0.0,0.0,0.0
"the food was horrible, the lettuce wilted, the eggplant was not edible.",0.0,1.0,0.0,0.0,0.0,0.0
he indicated he did but never retrieved them.,0.0,1.0,0.0,0.0,0.0,0.0
